AIMed.d103.s868.p149	[0.91187906 0.08812089]	N	We have cloned cDNAs encoding three novel TAFIIs [ PROTEIN ( PROTEIN )-associated factors] from the human (h) HeLa cell PROTEIN complexes PROTEIN , PROTEIN and PROTEIN . PROTEIN is a core PROTEIN present in both of the previously described PROTEIN species which either lack or contain PROTEIN ( PROTEIN and PROTEIN respectively), and is the homologue of Drosophila (d) PROTEIN1 . PROTEIN is a novel PROTEIN which shows homology to the N-terminal region of the yeast PROTEIN2 , but has no known Drosophila counterpart.
AIMed.d103.s869.p11	[0.8570392  0.14296077]	N	In contrast to PROTEIN , PROTEIN1 is a PROTEIN -specific PROTEIN . PROTEIN2 is the homologue of PROTEIN , an alternatively spliced form of d PROTEIN ( PROTEIN ).
AIMed.d103.s869.p29	[0.87660813 0.12339185]	N	In contrast to PROTEIN , PROTEIN is a PROTEIN -specific PROTEIN1 . PROTEIN is the homologue of PROTEIN , an alternatively spliced form of d PROTEIN ( PROTEIN2 ).
AIMed.d103.s869.p32	[0.864055 0.135945]	N	In contrast to PROTEIN , PROTEIN is a PROTEIN -specific PROTEIN . PROTEIN1 is the homologue of PROTEIN , an alternatively spliced form of d PROTEIN ( PROTEIN2 ).
AIMed.d103.s871.p1	[0.7721881  0.22781183]	N	We show that PROTEIN1 interacts with PROTEIN both in vitro and intracellularly; in contrast to its Drosophila homologue, PROTEIN2 also interacts directly with PROTEIN .
AIMed.d103.s872.p3	[0.7849828  0.21501718]	N	Deletion analysis indicates that PROTEIN1 and PROTEIN bind to distinct domains of PROTEIN . PROTEIN also interacts with PROTEIN2 , but it interacts more strongly with PROTEIN and PROTEIN .
AIMed.d103.s872.p5	[0.8079549  0.19204505]	N	Deletion analysis indicates that PROTEIN1 and PROTEIN bind to distinct domains of PROTEIN . PROTEIN also interacts with PROTEIN , but it interacts more strongly with PROTEIN and PROTEIN2 .
AIMed.d103.s872.p10	[0.8191731  0.18082692]	N	Deletion analysis indicates that PROTEIN and PROTEIN1 bind to distinct domains of PROTEIN . PROTEIN also interacts with PROTEIN , but it interacts more strongly with PROTEIN and PROTEIN2 .
AIMed.d103.s872.p11	[0.8260265  0.17397355]	N	Deletion analysis indicates that PROTEIN and PROTEIN bind to distinct domains of PROTEIN1 . PROTEIN2 also interacts with PROTEIN , but it interacts more strongly with PROTEIN and PROTEIN .
AIMed.d103.s872.p12	[0.80530316 0.19469678]	N	Deletion analysis indicates that PROTEIN and PROTEIN bind to distinct domains of PROTEIN1 . PROTEIN also interacts with PROTEIN2 , but it interacts more strongly with PROTEIN and PROTEIN .
AIMed.d103.s874.p2	[0.84789836 0.15210162]	N	As observed with the homologous Drosophila proteins, PROTEIN1 interacts directly with PROTEIN ; however, additional interactions between PROTEIN and PROTEIN2 or PROTEIN were detected.
AIMed.d104.s883.p6	[0.8555339  0.14446613]	N	However, the various PROTEIN /DP complexes display strong differences in the ability to bind to either PROTEIN1 or PROTEIN in vivo, and the specificity of PROTEIN2 or PROTEIN binding is mediated by the PROTEIN subunit.
AIMed.d104.s883.p12	[0.8629273  0.13707265]	N	However, the various PROTEIN /DP complexes display strong differences in the ability to bind to either PROTEIN or PROTEIN in vivo, and the specificity of PROTEIN1 or PROTEIN2 binding is mediated by the PROTEIN subunit.
AIMed.d104.s883.p13	[0.85517627 0.14482374]	N	However, the various PROTEIN /DP complexes display strong differences in the ability to bind to either PROTEIN or PROTEIN in vivo, and the specificity of PROTEIN1 or PROTEIN binding is mediated by the PROTEIN2 subunit.
AIMed.d105.s889.p5	[0.76858944 0.2314106 ]	N	We demonstrate here that both the site 2 and site 3 PROTEIN variants complexed with PROTEIN bind a single PROTEIN1 molecule but are unable to dimerize it, whereas the combined site 2/3 variants lose the ability to interact with PROTEIN2 .
AIMed.d106.s898.p0	[0.73569345 0.26430658]	N	We suggest that activation of the cell cycle by the PROTEIN1 / PROTEIN2 pathways might be mediated in part by PROTEIN .
AIMed.d107.s900.p0	[0.77428466 0.2257153 ]	N	PROTEIN1 is a serine/threonine protein kinase positioned downstream of PROTEIN2 in the PROTEIN cascade.
AIMed.d107.s902.p0	[0.812481   0.18751901]	P	In vitro, purified PROTEIN1 subunits specifically bound to a GST fusion protein encoding amino acids 1-330 of PROTEIN2 ( PROTEIN ).
AIMed.d107.s904.p0	[0.8301419  0.16985811]	N	In competition experiments, the carboxyl terminus of PROTEIN1 ( PROTEIN2 ) blocked the binding of PROTEIN to PROTEIN ; however, the PROTEIN -binding proteins, PROTEIN and 14-3-3, had no effect.
AIMed.d107.s904.p10	[0.84304196 0.15695804]	N	In competition experiments, the carboxyl terminus of PROTEIN ( PROTEIN ) blocked the binding of PROTEIN1 to PROTEIN ; however, the PROTEIN2 -binding proteins, PROTEIN and 14-3-3, had no effect.
AIMed.d107.s907.p2	[0.7669788  0.23302123]	N	In vivo complexes of PROTEIN and PROTEIN1 were isolated from human embryonic kidney 293-T cells transfected with epitope-tagged PROTEIN2 .
AIMed.d108.s914.p6	[0.8791166  0.12088341]	N	Furthermore, a partial PROTEIN1 complex containing Drosophila PROTEIN ( PROTEIN ), human PROTEIN , PROTEIN , and PROTEIN supported activation by a Gal4-p53 fusion protein in vitro, whereas PROTEIN or a subcomplex lacking PROTEIN2 and PROTEIN did not.
AIMed.d108.s914.p8	[0.88668776 0.11331225]	N	Furthermore, a partial PROTEIN complex containing Drosophila PROTEIN1 ( PROTEIN2 ), human PROTEIN , PROTEIN , and PROTEIN supported activation by a Gal4-p53 fusion protein in vitro, whereas PROTEIN or a subcomplex lacking PROTEIN and PROTEIN did not.
AIMed.d108.s914.p13	[0.8930123  0.10698772]	N	Furthermore, a partial PROTEIN complex containing Drosophila PROTEIN1 ( PROTEIN ), human PROTEIN , PROTEIN , and PROTEIN supported activation by a Gal4-p53 fusion protein in vitro, whereas PROTEIN or a subcomplex lacking PROTEIN2 and PROTEIN did not.
AIMed.d108.s914.p16	[0.8937967  0.10620335]	N	Furthermore, a partial PROTEIN complex containing Drosophila PROTEIN ( PROTEIN1 ), human PROTEIN , PROTEIN2 , and PROTEIN supported activation by a Gal4-p53 fusion protein in vitro, whereas PROTEIN or a subcomplex lacking PROTEIN and PROTEIN did not.
AIMed.d108.s914.p17	[0.8838066  0.11619343]	N	Furthermore, a partial PROTEIN complex containing Drosophila PROTEIN ( PROTEIN1 ), human PROTEIN , PROTEIN , and PROTEIN2 supported activation by a Gal4-p53 fusion protein in vitro, whereas PROTEIN or a subcomplex lacking PROTEIN and PROTEIN did not.
AIMed.d108.s914.p21	[0.8996518  0.10034817]	N	Furthermore, a partial PROTEIN complex containing Drosophila PROTEIN ( PROTEIN ), human PROTEIN1 , PROTEIN2 , and PROTEIN supported activation by a Gal4-p53 fusion protein in vitro, whereas PROTEIN or a subcomplex lacking PROTEIN and PROTEIN did not.
AIMed.d108.s914.p23	[0.89959556 0.10040443]	N	Furthermore, a partial PROTEIN complex containing Drosophila PROTEIN ( PROTEIN ), human PROTEIN1 , PROTEIN , and PROTEIN supported activation by a Gal4-p53 fusion protein in vitro, whereas PROTEIN2 or a subcomplex lacking PROTEIN and PROTEIN did not.
AIMed.d110.s924.p0	[0.8187436  0.18125632]	N	PROTEIN1 is a multisubunit protein complex comprised of the PROTEIN2 ( PROTEIN ) and multiple TBP-associated factors (TAFs).
AIMed.d110.s927.p1	[0.8633874  0.13661262]	N	PROTEIN1 is shown to interact with the largest subunit ( PROTEIN ) of human PROTEIN2 through its central region and with multiple activators--including PROTEIN , PROTEIN , PROTEIN , PROTEIN , adenoviral PROTEIN , and human immunodeficiency virus-type 1 PROTEIN proteins--through a distinct amino-terminal domain.
AIMed.d110.s927.p10	[0.8974891  0.10251095]	N	PROTEIN is shown to interact with the largest subunit ( PROTEIN1 ) of human PROTEIN through its central region and with multiple activators--including PROTEIN , PROTEIN2 , PROTEIN , PROTEIN , adenoviral PROTEIN , and human immunodeficiency virus-type 1 PROTEIN proteins--through a distinct amino-terminal domain.
AIMed.d110.s927.p17	[0.8976175  0.10238246]	N	PROTEIN is shown to interact with the largest subunit ( PROTEIN ) of human PROTEIN1 through its central region and with multiple activators--including PROTEIN , PROTEIN , PROTEIN2 , PROTEIN , adenoviral PROTEIN , and human immunodeficiency virus-type 1 PROTEIN proteins--through a distinct amino-terminal domain.
AIMed.d110.s927.p19	[0.893967 0.106033]	N	PROTEIN is shown to interact with the largest subunit ( PROTEIN ) of human PROTEIN1 through its central region and with multiple activators--including PROTEIN , PROTEIN , PROTEIN , PROTEIN , adenoviral PROTEIN2 , and human immunodeficiency virus-type 1 PROTEIN proteins--through a distinct amino-terminal domain.
AIMed.d110.s927.p23	[0.9223661  0.07763384]	N	PROTEIN is shown to interact with the largest subunit ( PROTEIN ) of human PROTEIN through its central region and with multiple activators--including PROTEIN1 , PROTEIN , PROTEIN , PROTEIN2 , adenoviral PROTEIN , and human immunodeficiency virus-type 1 PROTEIN proteins--through a distinct amino-terminal domain.
AIMed.d110.s928.p0	[0.79524535 0.2047547 ]	P	The PROTEIN1 -interacting region of PROTEIN2 was localized to its DNA-binding domain, which is distinct from the glutamine-rich activation domains previously shown to interact with Drosophila PROTEIN .
AIMed.d111.s930.p0	[0.84572345 0.1542766 ]	N	Mutagenesis of the regulatory subunit ( PROTEIN1 ) of PROTEIN2 reveals hydrophobic amino acids that are essential for PROTEIN dimerization and/or anchoring PROTEIN to the cytoskeleton.
AIMed.d111.s930.p3	[0.83379143 0.16620855]	N	Mutagenesis of the regulatory subunit ( PROTEIN ) of PROTEIN1 reveals hydrophobic amino acids that are essential for PROTEIN2 dimerization and/or anchoring PROTEIN to the cytoskeleton.
AIMed.d111.s930.p5	[0.8394758  0.16052422]	N	Mutagenesis of the regulatory subunit ( PROTEIN ) of PROTEIN reveals hydrophobic amino acids that are essential for PROTEIN1 dimerization and/or anchoring PROTEIN2 to the cytoskeleton.
AIMed.d112.s945.p2	[0.87030184 0.12969817]	N	The 72-kDa spleen tyrosine kinase ( PROTEIN1 ) and Src-family kinase PROTEIN / PROTEIN ( PROTEIN2 ) contribute to signaling via the B-cell antigen receptor complex.
AIMed.d112.s947.p4	[0.8429945 0.1570055]	N	PROTEIN and PROTEIN1 coimmunoprecipitated from mature and activated B-cell lines, and gel-purified PROTEIN and PROTEIN2 reassociated in vitro, demonstrating their direct interaction.
AIMed.d112.s947.p5	[0.8770184  0.12298161]	P	PROTEIN and PROTEIN coimmunoprecipitated from mature and activated B-cell lines, and gel-purified PROTEIN1 and PROTEIN2 reassociated in vitro, demonstrating their direct interaction.
AIMed.d112.s948.p3	[0.8324447  0.16755527]	N	This PROTEIN1 - PROTEIN interaction may be dependent on the stage of B-cell differentiation, since PROTEIN - PROTEIN associations were not detected in pre-B and myeloma cell lines and PROTEIN2 from an immature B-cell line did not reassociate with PROTEIN in vitro.
AIMed.d112.s948.p10	[0.8746373  0.12536271]	N	This PROTEIN - PROTEIN interaction may be dependent on the stage of B-cell differentiation, since PROTEIN1 - PROTEIN associations were not detected in pre-B and myeloma cell lines and PROTEIN2 from an immature B-cell line did not reassociate with PROTEIN in vitro.
AIMed.d112.s948.p12	[0.86769867 0.13230133]	N	This PROTEIN - PROTEIN interaction may be dependent on the stage of B-cell differentiation, since PROTEIN - PROTEIN1 associations were not detected in pre-B and myeloma cell lines and PROTEIN2 from an immature B-cell line did not reassociate with PROTEIN in vitro.
AIMed.d112.s948.p14	[0.88515455 0.11484549]	N	This PROTEIN - PROTEIN interaction may be dependent on the stage of B-cell differentiation, since PROTEIN - PROTEIN associations were not detected in pre-B and myeloma cell lines and PROTEIN1 from an immature B-cell line did not reassociate with PROTEIN2 in vitro.
AIMed.d112.s954.p0	[0.80808556 0.19191441]	P	Thus, PROTEIN1 may serve as a link between PROTEIN2 and PROTEIN , coupling the B-cell antigen receptor to the phosphatidylinositol pathway.
AIMed.d113.s956.p2	[0.7780728  0.22192727]	N	Using a protein interaction cloning technique, we identified cDNAs that encode a novel PROTEIN1 , termed PROTEIN2 .
AIMed.d113.s958.p4	[0.91341573 0.08658429]	N	In gene transfer experiments using a human lymphoid cell line, Jurkat, coexpression of PROTEIN and PROTEIN1 provided markedly increased protection from cell death induced by several stimuli, including staurosporine, anti-Fas antibody, and cytolytic T cells, relative to cells that contained gene transfer-mediated elevations in either PROTEIN or PROTEIN2 protein alone.
AIMed.d114.s968.p17	[0.8361005  0.16389951]	P	In this recombinant expression system, the PROTEIN relatives, human PROTEIN ( PROTEIN1 or PROTEIN ) and the PROTEIN from Torpedo electric organ, also bind to translated PROTEIN2 .
AIMed.d115.s972.p0	[0.7825525  0.21744753]	N	Here we show that the general transcription factor PROTEIN1 is also a target for a transcriptional activator, namely PROTEIN2 ( PROTEIN ), which binds to the PROTEIN promoter.
AIMed.d115.s972.p2	[0.7886806  0.21131942]	N	Here we show that the general transcription factor PROTEIN1 is also a target for a transcriptional activator, namely PROTEIN ( PROTEIN ), which binds to the PROTEIN2 promoter.
AIMed.d115.s972.p5	[0.8259386 0.1740614]	N	Here we show that the general transcription factor PROTEIN is also a target for a transcriptional activator, namely PROTEIN ( PROTEIN1 ), which binds to the PROTEIN2 promoter.
AIMed.d116.s980.p1	[0.89412755 0.10587247]	N	Here we report that (1) there is an accumulation of PROTEIN1 protein in the nucleoli of differentiated U937 cells which correlates with inhibition of rDNA transcription; (2) addition of PROTEIN to an in vitro transcription system inhibits transcription by RNA polymerase I; (3) this inhibition requires a functional PROTEIN2 pocket; and (4) PROTEIN specifically inhibits the activity of the RNA polymerase I transcription factor PROTEIN ( PROTEIN ) in vitro.
AIMed.d116.s980.p9	[0.8958463  0.10415372]	N	Here we report that (1) there is an accumulation of PROTEIN protein in the nucleoli of differentiated U937 cells which correlates with inhibition of rDNA transcription; (2) addition of PROTEIN to an in vitro transcription system inhibits transcription by RNA polymerase I; (3) this inhibition requires a functional PROTEIN1 pocket; and (4) PROTEIN2 specifically inhibits the activity of the RNA polymerase I transcription factor PROTEIN ( PROTEIN ) in vitro.
AIMed.d116.s980.p10	[0.8930347  0.10696531]	N	Here we report that (1) there is an accumulation of PROTEIN protein in the nucleoli of differentiated U937 cells which correlates with inhibition of rDNA transcription; (2) addition of PROTEIN to an in vitro transcription system inhibits transcription by RNA polymerase I; (3) this inhibition requires a functional PROTEIN1 pocket; and (4) PROTEIN specifically inhibits the activity of the RNA polymerase I transcription factor PROTEIN2 ( PROTEIN ) in vitro.
AIMed.d116.s980.p13	[0.90648663 0.09351342]	P	Here we report that (1) there is an accumulation of PROTEIN protein in the nucleoli of differentiated U937 cells which correlates with inhibition of rDNA transcription; (2) addition of PROTEIN to an in vitro transcription system inhibits transcription by RNA polymerase I; (3) this inhibition requires a functional PROTEIN pocket; and (4) PROTEIN1 specifically inhibits the activity of the RNA polymerase I transcription factor PROTEIN ( PROTEIN2 ) in vitro.
AIMed.d117.s984.p0	[0.7771668  0.22283319]	N	The beta: PROTEIN1 homodimer and alpha: PROTEIN2 heterodimer are mutual antagonists which share a common beta subunit.
AIMed.d117.s989.p1	[0.76014924 0.23985077]	P	Here we show that beta: PROTEIN1 binds to the PROTEIN ( PROTEIN2 ) which induces activin binding to the type I receptor kinase PROTEIN to form PROTEIN .beta:beta.
AIMed.d117.s989.p5	[0.7780063  0.22199368]	N	Here we show that beta: PROTEIN binds to the PROTEIN1 ( PROTEIN ) which induces activin binding to the type I receptor kinase PROTEIN2 to form PROTEIN .beta:beta.
AIMed.d118.s996.p0	[0.7623471  0.23765299]	P	The PROTEIN1 inhibitor of cyclin-dependent kinases controls DNA replication by interaction with PROTEIN2 .
AIMed.d118.s1004.p0	[0.82707924 0.17292081]	N	Thus, during PROTEIN1 -mediated suppression of cell proliferation, PROTEIN2 and PROTEIN may be important for coordinating cell-cycle progression, DNA replication and repair of damaged DNA.
AIMed.d120.s1016.p0	[0.6754317  0.32456827]	N	However, the function of PROTEIN1 and the identity of proteins that interact with PROTEIN2 remain unknown.
AIMed.d121.s1029.p0	[0.83334076 0.1666592 ]	P	In addition, hydrophobic residues Leu-14 and Phe-19 are crucial for the interactions between PROTEIN1 and human PROTEIN2 ( PROTEIN ).
AIMed.d121.s1029.p1	[0.83427316 0.16572684]	P	In addition, hydrophobic residues Leu-14 and Phe-19 are crucial for the interactions between PROTEIN1 and human PROTEIN ( PROTEIN2 ).
AIMed.d123.s1044.p0	[0.8118803  0.18811968]	N	PROTEIN1 ( PROTEIN2 ) is a major substrate of the PROTEIN and has been implicated in PROTEIN signaling.
AIMed.d123.s1044.p5	[0.8275628 0.1724372]	N	PROTEIN ( PROTEIN ) is a major substrate of the PROTEIN1 and has been implicated in PROTEIN2 signaling.
AIMed.d123.s1052.p0	[0.7885731 0.2114269]	N	Lastly, in agreement with our findings for yeast cells, we show that the PROTEIN1 is unable to phosphorylate an PROTEIN2 protein containing a deletion of amino acids 45 to 516 when expressed in COS cells.
AIMed.d124.s1058.p2	[0.8549158 0.1450842]	N	These proteins, PROTEIN1 ( PROTEIN ) and PROTEIN ( PROTEIN2 ), are members of the 14-3-3 family of proteins.
AIMed.d125.s1062.p0	[0.8350791  0.16492093]	N	Interactions of the PROTEIN1 protein with itself and other members of the PROTEIN2 family, including PROTEIN , PROTEIN , PROTEIN , and PROTEIN , were explored with a yeast two-hybrid system.
AIMed.d125.s1066.p2	[0.74562013 0.25437993]	P	PROTEIN1 also interacted with PROTEIN and PROTEIN and with the dominant inhibitors PROTEIN2 and PROTEIN .
AIMed.d125.s1067.p1	[0.77720296 0.22279699]	N	PROTEIN1 displayed the same pattern of combinatorial interactions with PROTEIN family proteins as PROTEIN2 .
AIMed.d125.s1068.p9	[0.89130986 0.10869014]	N	Use of deletion mutants of PROTEIN suggested that PROTEIN homodimerization involves interactions between two distinct regions within the PROTEIN1 protein, since a LexA protein containing PROTEIN2 amino acids 83-218 mediated functional interactions with a B42 fusion protein containing PROTEIN amino acids 1-81 but did not complement a B42 fusion protein containing PROTEIN amino acids 83-218.
AIMed.d125.s1069.p0	[0.81159854 0.18840143]	N	In contrast to LexA/ PROTEIN1 fusion proteins, expression of a LexA/ PROTEIN2 protein was lethal to yeast.
AIMed.d125.s1070.p0	[0.8793095  0.12069056]	N	This cytotoxicity could be abrogated by B42 fusion proteins containing PROTEIN1 , PROTEIN2 , or PROTEIN but not those containing PROTEIN (an alternatively spliced form of PROTEIN that lacks a well-conserved 63-amino acid region).
AIMed.d125.s1071.p0	[0.8318904  0.16810961]	N	The findings suggest a model whereby PROTEIN1 and PROTEIN2 differentially regulate PROTEIN function, and indicate that requirements for PROTEIN / PROTEIN heterodimerization may be different from those for PROTEIN / PROTEIN homodimerization.
AIMed.d125.s1071.p4	[0.837647   0.16235296]	N	The findings suggest a model whereby PROTEIN1 and PROTEIN differentially regulate PROTEIN function, and indicate that requirements for PROTEIN / PROTEIN heterodimerization may be different from those for PROTEIN2 / PROTEIN homodimerization.
AIMed.d125.s1071.p9	[0.8497325  0.15026744]	N	The findings suggest a model whereby PROTEIN and PROTEIN1 differentially regulate PROTEIN function, and indicate that requirements for PROTEIN / PROTEIN heterodimerization may be different from those for PROTEIN2 / PROTEIN homodimerization.
AIMed.d126.s1074.p3	[0.8465101  0.15348986]	N	Using immunoprecipitation techniques, we have determined the rates at which PROTEIN and PROTEIN1 ( PROTEIN2 ) are released from PROTEIN in a form committed to refold to active enzyme.
AIMed.d126.s1074.p5	[0.82442355 0.17557637]	P	Using immunoprecipitation techniques, we have determined the rates at which PROTEIN and PROTEIN ( PROTEIN1 ) are released from PROTEIN2 in a form committed to refold to active enzyme.
AIMed.d127.s1087.p8	[0.8773527  0.12264728]	N	PROTEIN , PROTEIN1 , PROTEIN (whose receptors are known to contain gamma c), and PROTEIN (whose receptor is shown here to contain gamma c) induced the tyrosine phosphorylation and activation of the Janus family tyrosine kinases PROTEIN and PROTEIN2 .
AIMed.d127.s1087.p10	[0.88080084 0.11919919]	N	PROTEIN , PROTEIN , PROTEIN1 (whose receptors are known to contain gamma c), and PROTEIN (whose receptor is shown here to contain gamma c) induced the tyrosine phosphorylation and activation of the Janus family tyrosine kinases PROTEIN2 and PROTEIN .
AIMed.d127.s1088.p6	[0.85068    0.14932002]	P	PROTEIN and PROTEIN1 associated with PROTEIN2 and gamma c, respectively; PROTEIN induced PROTEIN - PROTEIN and increased PROTEIN -gamma c associations.
AIMed.d127.s1088.p8	[0.8454205 0.1545795]	N	PROTEIN and PROTEIN1 associated with PROTEIN and gamma c, respectively; PROTEIN induced PROTEIN2 - PROTEIN and increased PROTEIN -gamma c associations.
AIMed.d128.s1092.p4	[0.8672171  0.13278282]	N	The human pituitary hormones, PROTEIN ( PROTEIN1 ) and PROTEIN ( PROTEIN2 ), regulate a large variety of physiological processes, among which are growth and differentiation of muscle, bone and cartilage cells, and lactation.
AIMed.d128.s1094.p2	[0.8258583  0.17414165]	N	The PROTEIN1 and PROTEIN receptors ( PROTEIN and PROTEIN2 , respectively) are single-pass transmembrane receptors from class 1 of the haematopoietic receptor superfamily.
AIMed.d128.s1094.p5	[0.834935   0.16506499]	N	The PROTEIN and PROTEIN receptors ( PROTEIN1 and PROTEIN2 , respectively) are single-pass transmembrane receptors from class 1 of the haematopoietic receptor superfamily.
AIMed.d128.s1097.p4	[0.8876725  0.11232747]	N	In the case of PROTEIN1 , activation involves receptor homodimerization in a sequential process: the active ternary complex containing one ligand and two receptor molecules is formed by association of a receptor molecule to an intermediate 1:1 complex. PROTEIN does not bind to the PROTEIN receptor, but PROTEIN binds to both the PROTEIN and PROTEIN2 , and mutagenesis studies have shown that the receptor-binding sites on PROTEIN overlap.
AIMed.d131.s1120.p2	[0.81892633 0.18107367]	P	cDNA clones encoding a human PROTEIN ( PROTEIN1 ) from a Burkitt lymphoma cell line, BJAB, express a 90 to 110 kDa polypeptide in COS7 cells that binds PROTEIN2 specifically.
AIMed.d132.s1130.p0	[0.80840516 0.19159478]	N	Studies with monoclonal antibodies specific for the PROTEIN1 receptor gamma chain showed that the gamma chain participates in the functional high-affinity receptor complexes for PROTEIN2 that are involved in the differentiation of T and B cells.
AIMed.d133.s1133.p0	[0.81571305 0.18428692]	N	The ultraviolet (UV) response of mammalian cells is characterized by a rapid and selective increase in gene expression mediated by PROTEIN1 and PROTEIN2 .
AIMed.d134.s1144.p2	[0.79538 0.20462]	N	We report here that recombinant PROTEIN1 induces autophosphorylation of PROTEIN in intact cells, consistent with PROTEIN being an authentic ligand for PROTEIN2 .
AIMed.d136.s1154.p0	[0.8501311  0.14986895]	N	Monoclonal antibodies to the beta chain of the PROTEIN1 receptor inhibited the biological activity of PROTEIN2 , and PROTEIN competed for binding with PROTEIN , indicating that PROTEIN uses components of the PROTEIN .
AIMed.d137.s1157.p0	[0.7607935  0.23920651]	N	We have therefore investigated whether the octamer binding proteins might physically interact with PROTEIN1 , the PROTEIN2 component of the PROTEIN factor.
AIMed.d137.s1157.p1	[0.7245411 0.2754589]	N	We have therefore investigated whether the octamer binding proteins might physically interact with PROTEIN1 , the PROTEIN component of the PROTEIN2 factor.
AIMed.d137.s1158.p1	[0.69946873 0.30053124]	P	By using several different experimental systems we show that PROTEIN1 efficiently associates with PROTEIN and PROTEIN2 .
AIMed.d137.s1163.p2	[0.85093033 0.14906971]	N	The interaction can also be observed in vivo, as PROTEIN1 can be co-precipitated with PROTEIN from co-transfected Cos1 cells and PROTEIN co-immunoprecipitates with the endogenous PROTEIN2 from HeLa cells.
AIMed.d138.s1165.p2	[0.78132635 0.21867368]	N	Interaction of mammalian splicing factor PROTEIN with PROTEIN1 and relation of its 60-kD subunit to yeast PROTEIN2 .
AIMed.d138.s1169.p12	[0.82005936 0.17994066]	N	PROTEIN interacts with PROTEIN in the presence of PROTEIN1 to generate a structure similar to 17S PROTEIN , which suggests a function for PROTEIN2 and PROTEIN in the incorporation of PROTEIN into the spliceosome.
AIMed.d140.s1182.p1	[0.8421395  0.15786052]	P	In yeast, PROTEIN1 interacts with cyclin-dependent kinases, including human PROTEIN , PROTEIN2 , and PROTEIN , but not with PROTEIN .
AIMed.d140.s1182.p3	[0.8272591  0.17274086]	N	In yeast, PROTEIN1 interacts with cyclin-dependent kinases, including human PROTEIN , PROTEIN , and PROTEIN , but not with PROTEIN2 .
AIMed.d140.s1182.p8	[0.8551378  0.14486212]	N	In yeast, PROTEIN interacts with cyclin-dependent kinases, including human PROTEIN , PROTEIN1 , and PROTEIN , but not with PROTEIN2 .
AIMed.d141.s1188.p0	[0.7688601  0.23113996]	N	The PROTEIN1 Cdk-interacting protein PROTEIN2 is a potent inhibitor of G1 cyclin-dependent kinases.
AIMed.d141.s1191.p5	[0.8696679  0.13033208]	N	PROTEIN encodes a novel 21 kd protein that is found in PROTEIN1 , PROTEIN , PROTEIN2 , and PROTEIN immunoprecipitates.
AIMed.d141.s1191.p8	[0.86424017 0.13575983]	N	PROTEIN encodes a novel 21 kd protein that is found in PROTEIN , PROTEIN1 , PROTEIN , and PROTEIN2 immunoprecipitates.
AIMed.d141.s1192.p0	[0.84020364 0.1597964 ]	N	PROTEIN1 is a potent, tight-binding inhibitor of Cdks and can inhibit the phosphorylation of PROTEIN2 by PROTEIN - PROTEIN , PROTEIN - PROTEIN , PROTEIN - PROTEIN , and PROTEIN - PROTEIN complexes.
AIMed.d141.s1192.p31	[0.9071584 0.0928416]	N	PROTEIN is a potent, tight-binding inhibitor of Cdks and can inhibit the phosphorylation of PROTEIN by PROTEIN - PROTEIN , PROTEIN1 - PROTEIN , PROTEIN2 - PROTEIN , and PROTEIN - PROTEIN complexes.
AIMed.d141.s1192.p33	[0.90235114 0.09764882]	N	PROTEIN is a potent, tight-binding inhibitor of Cdks and can inhibit the phosphorylation of PROTEIN by PROTEIN - PROTEIN , PROTEIN1 - PROTEIN , PROTEIN - PROTEIN , and PROTEIN2 - PROTEIN complexes.
AIMed.d141.s1192.p40	[0.9058159  0.09418413]	N	PROTEIN is a potent, tight-binding inhibitor of Cdks and can inhibit the phosphorylation of PROTEIN by PROTEIN - PROTEIN , PROTEIN - PROTEIN , PROTEIN1 - PROTEIN , and PROTEIN2 - PROTEIN complexes.
AIMed.d143.s1205.p0	[0.7520282  0.24797176]	N	PROTEIN1 is a novel cytokine with a variety of biofunctions which overlap with those of PROTEIN2 .
AIMed.d146.s1235.p0	[0.8031566  0.19684342]	N	To determine the role of each of these receptors in PROTEIN1 driven proliferation, PROTEIN2 expression and proliferative capacity were monitored during mitogenic stimulation.
AIMed.d146.s1237.p2	[0.8235549  0.17644519]	N	PROTEIN1 -driven proliferation is mediated via high affinity PROTEIN , and accordingly, Scatchard analysis revealed that, like the PROTEIN  PROTEIN2 , the PROTEIN  PROTEIN bound PROTEIN with dual (high; Kd 38 pM and low; Kd 360 pM) affinity.
AIMed.d146.s1239.p1	[0.80843145 0.19156855]	N	In agreement, mAb to the previously cloned PROTEIN1 were found to stain unstimulated T cells that express only the PROTEIN  PROTEIN2 but not T-cell clones that express predominantly the PROTEIN  PROTEIN .
AIMed.d146.s1239.p9	[0.8328541  0.16714591]	N	In agreement, mAb to the previously cloned PROTEIN were found to stain unstimulated T cells that express only the PROTEIN  PROTEIN but not T-cell clones that express predominantly the PROTEIN1  PROTEIN2 .
AIMed.d146.s1241.p3	[0.828512   0.17148794]	N	In addition, PCR analysis of PROTEIN1 -expressing cells could not detect splicing of the extracellular domain of the cloned PROTEIN , thereby excluding the possibility that the PROTEIN  PROTEIN is a previously undescribed splice variant of the cloned PROTEIN2 .
AIMed.d146.s1241.p9	[0.86086404 0.13913599]	N	In addition, PCR analysis of PROTEIN -expressing cells could not detect splicing of the extracellular domain of the cloned PROTEIN , thereby excluding the possibility that the PROTEIN  PROTEIN1 is a previously undescribed splice variant of the cloned PROTEIN2 .
