AIMed.d108.s914.p21	N	Furthermore, a partial PROTEIN complex containing Drosophila PROTEIN ( PROTEIN ), human PROTEIN1 , PROTEIN2 , and PROTEIN supported activation by a Gal4-p53 fusion protein in vitro, whereas PROTEIN or a subcomplex lacking PROTEIN and PROTEIN did not.
AIMed.d108.s914.p23	N	Furthermore, a partial PROTEIN complex containing Drosophila PROTEIN ( PROTEIN ), human PROTEIN1 , PROTEIN , and PROTEIN supported activation by a Gal4-p53 fusion protein in vitro, whereas PROTEIN2 or a subcomplex lacking PROTEIN and PROTEIN did not.
AIMed.d110.s924.p0	N	PROTEIN1 is a multisubunit protein complex comprised of the PROTEIN2 ( PROTEIN ) and multiple TBP-associated factors (TAFs).
AIMed.d110.s927.p1	N	PROTEIN1 is shown to interact with the largest subunit ( PROTEIN ) of human PROTEIN2 through its central region and with multiple activators--including PROTEIN , PROTEIN , PROTEIN , PROTEIN , adenoviral PROTEIN , and human immunodeficiency virus-type 1 PROTEIN proteins--through a distinct amino-terminal domain.
AIMed.d110.s927.p10	N	PROTEIN is shown to interact with the largest subunit ( PROTEIN1 ) of human PROTEIN through its central region and with multiple activators--including PROTEIN , PROTEIN2 , PROTEIN , PROTEIN , adenoviral PROTEIN , and human immunodeficiency virus-type 1 PROTEIN proteins--through a distinct amino-terminal domain.
AIMed.d110.s927.p17	N	PROTEIN is shown to interact with the largest subunit ( PROTEIN ) of human PROTEIN1 through its central region and with multiple activators--including PROTEIN , PROTEIN , PROTEIN2 , PROTEIN , adenoviral PROTEIN , and human immunodeficiency virus-type 1 PROTEIN proteins--through a distinct amino-terminal domain.
AIMed.d110.s927.p19	N	PROTEIN is shown to interact with the largest subunit ( PROTEIN ) of human PROTEIN1 through its central region and with multiple activators--including PROTEIN , PROTEIN , PROTEIN , PROTEIN , adenoviral PROTEIN2 , and human immunodeficiency virus-type 1 PROTEIN proteins--through a distinct amino-terminal domain.
AIMed.d110.s927.p23	N	PROTEIN is shown to interact with the largest subunit ( PROTEIN ) of human PROTEIN through its central region and with multiple activators--including PROTEIN1 , PROTEIN , PROTEIN , PROTEIN2 , adenoviral PROTEIN , and human immunodeficiency virus-type 1 PROTEIN proteins--through a distinct amino-terminal domain.
AIMed.d110.s928.p0	P	The PROTEIN1 -interacting region of PROTEIN2 was localized to its DNA-binding domain, which is distinct from the glutamine-rich activation domains previously shown to interact with Drosophila PROTEIN .
AIMed.d111.s930.p0	N	Mutagenesis of the regulatory subunit ( PROTEIN1 ) of PROTEIN2 reveals hydrophobic amino acids that are essential for PROTEIN dimerization and/or anchoring PROTEIN to the cytoskeleton.
AIMed.d111.s930.p3	N	Mutagenesis of the regulatory subunit ( PROTEIN ) of PROTEIN1 reveals hydrophobic amino acids that are essential for PROTEIN2 dimerization and/or anchoring PROTEIN to the cytoskeleton.
AIMed.d111.s930.p5	N	Mutagenesis of the regulatory subunit ( PROTEIN ) of PROTEIN reveals hydrophobic amino acids that are essential for PROTEIN1 dimerization and/or anchoring PROTEIN2 to the cytoskeleton.
AIMed.d112.s945.p2	N	The 72-kDa spleen tyrosine kinase ( PROTEIN1 ) and Src-family kinase PROTEIN / PROTEIN ( PROTEIN2 ) contribute to signaling via the B-cell antigen receptor complex.
AIMed.d112.s947.p4	N	PROTEIN and PROTEIN1 coimmunoprecipitated from mature and activated B-cell lines, and gel-purified PROTEIN and PROTEIN2 reassociated in vitro, demonstrating their direct interaction.
AIMed.d112.s947.p5	P	PROTEIN and PROTEIN coimmunoprecipitated from mature and activated B-cell lines, and gel-purified PROTEIN1 and PROTEIN2 reassociated in vitro, demonstrating their direct interaction.
AIMed.d112.s948.p3	N	This PROTEIN1 - PROTEIN interaction may be dependent on the stage of B-cell differentiation, since PROTEIN - PROTEIN associations were not detected in pre-B and myeloma cell lines and PROTEIN2 from an immature B-cell line did not reassociate with PROTEIN in vitro.
AIMed.d112.s948.p10	N	This PROTEIN - PROTEIN interaction may be dependent on the stage of B-cell differentiation, since PROTEIN1 - PROTEIN associations were not detected in pre-B and myeloma cell lines and PROTEIN2 from an immature B-cell line did not reassociate with PROTEIN in vitro.
AIMed.d112.s948.p12	N	This PROTEIN - PROTEIN interaction may be dependent on the stage of B-cell differentiation, since PROTEIN - PROTEIN1 associations were not detected in pre-B and myeloma cell lines and PROTEIN2 from an immature B-cell line did not reassociate with PROTEIN in vitro.
AIMed.d112.s948.p14	N	This PROTEIN - PROTEIN interaction may be dependent on the stage of B-cell differentiation, since PROTEIN - PROTEIN associations were not detected in pre-B and myeloma cell lines and PROTEIN1 from an immature B-cell line did not reassociate with PROTEIN2 in vitro.
AIMed.d112.s954.p0	P	Thus, PROTEIN1 may serve as a link between PROTEIN2 and PROTEIN , coupling the B-cell antigen receptor to the phosphatidylinositol pathway.
AIMed.d113.s956.p2	N	Using a protein interaction cloning technique, we identified cDNAs that encode a novel PROTEIN1 , termed PROTEIN2 .
AIMed.d113.s958.p4	N	In gene transfer experiments using a human lymphoid cell line, Jurkat, coexpression of PROTEIN and PROTEIN1 provided markedly increased protection from cell death induced by several stimuli, including staurosporine, anti-Fas antibody, and cytolytic T cells, relative to cells that contained gene transfer-mediated elevations in either PROTEIN or PROTEIN2 protein alone.
AIMed.d114.s968.p17	P	In this recombinant expression system, the PROTEIN relatives, human PROTEIN ( PROTEIN1 or PROTEIN ) and the PROTEIN from Torpedo electric organ, also bind to translated PROTEIN2 .
AIMed.d115.s972.p0	N	Here we show that the general transcription factor PROTEIN1 is also a target for a transcriptional activator, namely PROTEIN2 ( PROTEIN ), which binds to the PROTEIN promoter.
AIMed.d115.s972.p2	N	Here we show that the general transcription factor PROTEIN1 is also a target for a transcriptional activator, namely PROTEIN ( PROTEIN ), which binds to the PROTEIN2 promoter.
AIMed.d115.s972.p5	N	Here we show that the general transcription factor PROTEIN is also a target for a transcriptional activator, namely PROTEIN ( PROTEIN1 ), which binds to the PROTEIN2 promoter.
AIMed.d116.s980.p1	N	Here we report that (1) there is an accumulation of PROTEIN1 protein in the nucleoli of differentiated U937 cells which correlates with inhibition of rDNA transcription; (2) addition of PROTEIN to an in vitro transcription system inhibits transcription by RNA polymerase I; (3) this inhibition requires a functional PROTEIN2 pocket; and (4) PROTEIN specifically inhibits the activity of the RNA polymerase I transcription factor PROTEIN ( PROTEIN ) in vitro.
AIMed.d116.s980.p9	N	Here we report that (1) there is an accumulation of PROTEIN protein in the nucleoli of differentiated U937 cells which correlates with inhibition of rDNA transcription; (2) addition of PROTEIN to an in vitro transcription system inhibits transcription by RNA polymerase I; (3) this inhibition requires a functional PROTEIN1 pocket; and (4) PROTEIN2 specifically inhibits the activity of the RNA polymerase I transcription factor PROTEIN ( PROTEIN ) in vitro.
AIMed.d116.s980.p10	N	Here we report that (1) there is an accumulation of PROTEIN protein in the nucleoli of differentiated U937 cells which correlates with inhibition of rDNA transcription; (2) addition of PROTEIN to an in vitro transcription system inhibits transcription by RNA polymerase I; (3) this inhibition requires a functional PROTEIN1 pocket; and (4) PROTEIN specifically inhibits the activity of the RNA polymerase I transcription factor PROTEIN2 ( PROTEIN ) in vitro.
AIMed.d116.s980.p13	P	Here we report that (1) there is an accumulation of PROTEIN protein in the nucleoli of differentiated U937 cells which correlates with inhibition of rDNA transcription; (2) addition of PROTEIN to an in vitro transcription system inhibits transcription by RNA polymerase I; (3) this inhibition requires a functional PROTEIN pocket; and (4) PROTEIN1 specifically inhibits the activity of the RNA polymerase I transcription factor PROTEIN ( PROTEIN2 ) in vitro.
AIMed.d117.s984.p0	N	The beta: PROTEIN1 homodimer and alpha: PROTEIN2 heterodimer are mutual antagonists which share a common beta subunit.
AIMed.d117.s989.p1	P	Here we show that beta: PROTEIN1 binds to the PROTEIN ( PROTEIN2 ) which induces activin binding to the type I receptor kinase PROTEIN to form PROTEIN .beta:beta.
AIMed.d117.s989.p5	N	Here we show that beta: PROTEIN binds to the PROTEIN1 ( PROTEIN ) which induces activin binding to the type I receptor kinase PROTEIN2 to form PROTEIN .beta:beta.
AIMed.d118.s996.p0	P	The PROTEIN1 inhibitor of cyclin-dependent kinases controls DNA replication by interaction with PROTEIN2 .
AIMed.d118.s1004.p0	N	Thus, during PROTEIN1 -mediated suppression of cell proliferation, PROTEIN2 and PROTEIN may be important for coordinating cell-cycle progression, DNA replication and repair of damaged DNA.
AIMed.d120.s1016.p0	N	However, the function of PROTEIN1 and the identity of proteins that interact with PROTEIN2 remain unknown.
AIMed.d121.s1029.p0	P	In addition, hydrophobic residues Leu-14 and Phe-19 are crucial for the interactions between PROTEIN1 and human PROTEIN2 ( PROTEIN ).
AIMed.d121.s1029.p1	P	In addition, hydrophobic residues Leu-14 and Phe-19 are crucial for the interactions between PROTEIN1 and human PROTEIN ( PROTEIN2 ).
AIMed.d123.s1044.p0	N	PROTEIN1 ( PROTEIN2 ) is a major substrate of the PROTEIN and has been implicated in PROTEIN signaling.
AIMed.d123.s1044.p5	N	PROTEIN ( PROTEIN ) is a major substrate of the PROTEIN1 and has been implicated in PROTEIN2 signaling.
AIMed.d123.s1052.p0	N	Lastly, in agreement with our findings for yeast cells, we show that the PROTEIN1 is unable to phosphorylate an PROTEIN2 protein containing a deletion of amino acids 45 to 516 when expressed in COS cells.
AIMed.d124.s1058.p2	N	These proteins, PROTEIN1 ( PROTEIN ) and PROTEIN ( PROTEIN2 ), are members of the 14-3-3 family of proteins.
AIMed.d125.s1062.p0	N	Interactions of the PROTEIN1 protein with itself and other members of the PROTEIN2 family, including PROTEIN , PROTEIN , PROTEIN , and PROTEIN , were explored with a yeast two-hybrid system.
AIMed.d125.s1066.p2	P	PROTEIN1 also interacted with PROTEIN and PROTEIN and with the dominant inhibitors PROTEIN2 and PROTEIN .
AIMed.d125.s1067.p1	N	PROTEIN1 displayed the same pattern of combinatorial interactions with PROTEIN family proteins as PROTEIN2 .
AIMed.d125.s1068.p9	N	Use of deletion mutants of PROTEIN suggested that PROTEIN homodimerization involves interactions between two distinct regions within the PROTEIN1 protein, since a LexA protein containing PROTEIN2 amino acids 83-218 mediated functional interactions with a B42 fusion protein containing PROTEIN amino acids 1-81 but did not complement a B42 fusion protein containing PROTEIN amino acids 83-218.
AIMed.d125.s1069.p0	N	In contrast to LexA/ PROTEIN1 fusion proteins, expression of a LexA/ PROTEIN2 protein was lethal to yeast.
AIMed.d125.s1070.p0	N	This cytotoxicity could be abrogated by B42 fusion proteins containing PROTEIN1 , PROTEIN2 , or PROTEIN but not those containing PROTEIN (an alternatively spliced form of PROTEIN that lacks a well-conserved 63-amino acid region).
AIMed.d125.s1071.p0	N	The findings suggest a model whereby PROTEIN1 and PROTEIN2 differentially regulate PROTEIN function, and indicate that requirements for PROTEIN / PROTEIN heterodimerization may be different from those for PROTEIN / PROTEIN homodimerization.
AIMed.d125.s1071.p4	N	The findings suggest a model whereby PROTEIN1 and PROTEIN differentially regulate PROTEIN function, and indicate that requirements for PROTEIN / PROTEIN heterodimerization may be different from those for PROTEIN2 / PROTEIN homodimerization.
AIMed.d125.s1071.p9	N	The findings suggest a model whereby PROTEIN and PROTEIN1 differentially regulate PROTEIN function, and indicate that requirements for PROTEIN / PROTEIN heterodimerization may be different from those for PROTEIN2 / PROTEIN homodimerization.
AIMed.d126.s1074.p3	N	Using immunoprecipitation techniques, we have determined the rates at which PROTEIN and PROTEIN1 ( PROTEIN2 ) are released from PROTEIN in a form committed to refold to active enzyme.
AIMed.d126.s1074.p5	P	Using immunoprecipitation techniques, we have determined the rates at which PROTEIN and PROTEIN ( PROTEIN1 ) are released from PROTEIN2 in a form committed to refold to active enzyme.
AIMed.d127.s1087.p8	N	PROTEIN , PROTEIN1 , PROTEIN (whose receptors are known to contain gamma c), and PROTEIN (whose receptor is shown here to contain gamma c) induced the tyrosine phosphorylation and activation of the Janus family tyrosine kinases PROTEIN and PROTEIN2 .
AIMed.d127.s1087.p10	N	PROTEIN , PROTEIN , PROTEIN1 (whose receptors are known to contain gamma c), and PROTEIN (whose receptor is shown here to contain gamma c) induced the tyrosine phosphorylation and activation of the Janus family tyrosine kinases PROTEIN2 and PROTEIN .
AIMed.d127.s1088.p6	P	PROTEIN and PROTEIN1 associated with PROTEIN2 and gamma c, respectively; PROTEIN induced PROTEIN - PROTEIN and increased PROTEIN -gamma c associations.
AIMed.d127.s1088.p8	N	PROTEIN and PROTEIN1 associated with PROTEIN and gamma c, respectively; PROTEIN induced PROTEIN2 - PROTEIN and increased PROTEIN -gamma c associations.
AIMed.d128.s1092.p4	N	The human pituitary hormones, PROTEIN ( PROTEIN1 ) and PROTEIN ( PROTEIN2 ), regulate a large variety of physiological processes, among which are growth and differentiation of muscle, bone and cartilage cells, and lactation.
AIMed.d128.s1094.p2	N	The PROTEIN1 and PROTEIN receptors ( PROTEIN and PROTEIN2 , respectively) are single-pass transmembrane receptors from class 1 of the haematopoietic receptor superfamily.
AIMed.d128.s1094.p5	N	The PROTEIN and PROTEIN receptors ( PROTEIN1 and PROTEIN2 , respectively) are single-pass transmembrane receptors from class 1 of the haematopoietic receptor superfamily.
AIMed.d128.s1097.p4	N	In the case of PROTEIN1 , activation involves receptor homodimerization in a sequential process: the active ternary complex containing one ligand and two receptor molecules is formed by association of a receptor molecule to an intermediate 1:1 complex. PROTEIN does not bind to the PROTEIN receptor, but PROTEIN binds to both the PROTEIN and PROTEIN2 , and mutagenesis studies have shown that the receptor-binding sites on PROTEIN overlap.
AIMed.d131.s1120.p2	P	cDNA clones encoding a human PROTEIN ( PROTEIN1 ) from a Burkitt lymphoma cell line, BJAB, express a 90 to 110 kDa polypeptide in COS7 cells that binds PROTEIN2 specifically.
AIMed.d132.s1130.p0	N	Studies with monoclonal antibodies specific for the PROTEIN1 receptor gamma chain showed that the gamma chain participates in the functional high-affinity receptor complexes for PROTEIN2 that are involved in the differentiation of T and B cells.
AIMed.d133.s1133.p0	N	The ultraviolet (UV) response of mammalian cells is characterized by a rapid and selective increase in gene expression mediated by PROTEIN1 and PROTEIN2 .
AIMed.d134.s1144.p2	N	We report here that recombinant PROTEIN1 induces autophosphorylation of PROTEIN in intact cells, consistent with PROTEIN being an authentic ligand for PROTEIN2 .
AIMed.d136.s1154.p0	N	Monoclonal antibodies to the beta chain of the PROTEIN1 receptor inhibited the biological activity of PROTEIN2 , and PROTEIN competed for binding with PROTEIN , indicating that PROTEIN uses components of the PROTEIN .
AIMed.d137.s1157.p0	N	We have therefore investigated whether the octamer binding proteins might physically interact with PROTEIN1 , the PROTEIN2 component of the PROTEIN factor.
AIMed.d137.s1157.p1	N	We have therefore investigated whether the octamer binding proteins might physically interact with PROTEIN1 , the PROTEIN component of the PROTEIN2 factor.
AIMed.d137.s1158.p1	P	By using several different experimental systems we show that PROTEIN1 efficiently associates with PROTEIN and PROTEIN2 .
AIMed.d137.s1163.p2	N	The interaction can also be observed in vivo, as PROTEIN1 can be co-precipitated with PROTEIN from co-transfected Cos1 cells and PROTEIN co-immunoprecipitates with the endogenous PROTEIN2 from HeLa cells.
AIMed.d138.s1165.p2	N	Interaction of mammalian splicing factor PROTEIN with PROTEIN1 and relation of its 60-kD subunit to yeast PROTEIN2 .
AIMed.d138.s1169.p12	N	PROTEIN interacts with PROTEIN in the presence of PROTEIN1 to generate a structure similar to 17S PROTEIN , which suggests a function for PROTEIN2 and PROTEIN in the incorporation of PROTEIN into the spliceosome.
AIMed.d140.s1182.p1	P	In yeast, PROTEIN1 interacts with cyclin-dependent kinases, including human PROTEIN , PROTEIN2 , and PROTEIN , but not with PROTEIN .
AIMed.d140.s1182.p3	N	In yeast, PROTEIN1 interacts with cyclin-dependent kinases, including human PROTEIN , PROTEIN , and PROTEIN , but not with PROTEIN2 .
AIMed.d140.s1182.p8	N	In yeast, PROTEIN interacts with cyclin-dependent kinases, including human PROTEIN , PROTEIN1 , and PROTEIN , but not with PROTEIN2 .
AIMed.d141.s1188.p0	N	The PROTEIN1 Cdk-interacting protein PROTEIN2 is a potent inhibitor of G1 cyclin-dependent kinases.
AIMed.d141.s1191.p5	N	PROTEIN encodes a novel 21 kd protein that is found in PROTEIN1 , PROTEIN , PROTEIN2 , and PROTEIN immunoprecipitates.
AIMed.d141.s1191.p8	N	PROTEIN encodes a novel 21 kd protein that is found in PROTEIN , PROTEIN1 , PROTEIN , and PROTEIN2 immunoprecipitates.
AIMed.d141.s1192.p0	N	PROTEIN1 is a potent, tight-binding inhibitor of Cdks and can inhibit the phosphorylation of PROTEIN2 by PROTEIN - PROTEIN , PROTEIN - PROTEIN , PROTEIN - PROTEIN , and PROTEIN - PROTEIN complexes.
AIMed.d141.s1192.p31	N	PROTEIN is a potent, tight-binding inhibitor of Cdks and can inhibit the phosphorylation of PROTEIN by PROTEIN - PROTEIN , PROTEIN1 - PROTEIN , PROTEIN2 - PROTEIN , and PROTEIN - PROTEIN complexes.
AIMed.d141.s1192.p33	N	PROTEIN is a potent, tight-binding inhibitor of Cdks and can inhibit the phosphorylation of PROTEIN by PROTEIN - PROTEIN , PROTEIN1 - PROTEIN , PROTEIN - PROTEIN , and PROTEIN2 - PROTEIN complexes.
AIMed.d141.s1192.p40	N	PROTEIN is a potent, tight-binding inhibitor of Cdks and can inhibit the phosphorylation of PROTEIN by PROTEIN - PROTEIN , PROTEIN - PROTEIN , PROTEIN1 - PROTEIN , and PROTEIN2 - PROTEIN complexes.
AIMed.d143.s1205.p0	N	PROTEIN1 is a novel cytokine with a variety of biofunctions which overlap with those of PROTEIN2 .
AIMed.d146.s1235.p0	N	To determine the role of each of these receptors in PROTEIN1 driven proliferation, PROTEIN2 expression and proliferative capacity were monitored during mitogenic stimulation.
AIMed.d146.s1237.p2	N	PROTEIN1 -driven proliferation is mediated via high affinity PROTEIN , and accordingly, Scatchard analysis revealed that, like the PROTEIN  PROTEIN2 , the PROTEIN  PROTEIN bound PROTEIN with dual (high; Kd 38 pM and low; Kd 360 pM) affinity.
AIMed.d146.s1239.p1	N	In agreement, mAb to the previously cloned PROTEIN1 were found to stain unstimulated T cells that express only the PROTEIN  PROTEIN2 but not T-cell clones that express predominantly the PROTEIN  PROTEIN .
AIMed.d146.s1239.p9	N	In agreement, mAb to the previously cloned PROTEIN were found to stain unstimulated T cells that express only the PROTEIN  PROTEIN but not T-cell clones that express predominantly the PROTEIN1  PROTEIN2 .
AIMed.d146.s1241.p3	N	In addition, PCR analysis of PROTEIN1 -expressing cells could not detect splicing of the extracellular domain of the cloned PROTEIN , thereby excluding the possibility that the PROTEIN  PROTEIN is a previously undescribed splice variant of the cloned PROTEIN2 .
AIMed.d146.s1241.p9	N	In addition, PCR analysis of PROTEIN -expressing cells could not detect splicing of the extracellular domain of the cloned PROTEIN , thereby excluding the possibility that the PROTEIN  PROTEIN1 is a previously undescribed splice variant of the cloned PROTEIN2 .
AIMed.d146.s1242.p1	N	These data demonstrate that the PROTEIN1  PROTEIN is the T-cell homologue of the cloned PROTEIN2 , and imply that the PROTEIN and PROTEIN  PROTEIN have different extracellular domains.
AIMed.d146.s1242.p14	N	These data demonstrate that the PROTEIN  PROTEIN is the T-cell homologue of the cloned PROTEIN , and imply that the PROTEIN and PROTEIN1  PROTEIN2 have different extracellular domains.
AIMed.d147.s1249.p2	N	The products of the PROTEIN1 and PROTEIN genes are ubiquitously expressed, large (200 kDa for PROTEIN and 195 kDa for PROTEIN2 ) nuclear phosphoproteins with structural motifs that suggest a role in transcriptional regulation.
AIMed.d148.s1257.p0	N	Moreover, PROTEIN1 was found to be phosphorylated on tyrosine residues in vivo and, like PROTEIN2 , was readily phosphorylated by PROTEIN in vitro.
AIMed.d148.s1257.p1	P	Moreover, PROTEIN1 was found to be phosphorylated on tyrosine residues in vivo and, like PROTEIN , was readily phosphorylated by PROTEIN2 in vitro.
AIMed.d149.s1267.p7	P	The interactions between PROTEIN and these two proteins require ligand activation of the PROTEIN and are mediated by the binding of the SH2 domain of PROTEIN1 to phosphotyrosines on both PROTEIN2 and PROTEIN .
AIMed.d149.s1269.p0	N	Furthermore, we have identified a short sequence motif (YV/IN) present in PROTEIN1 , PROTEIN2 and PROTEIN , which specifically binds the SH2 domain of PROTEIN with high affinity.
AIMed.d150.s1273.p0	N	Regulation of the PROTEIN1 -related transcription factor PROTEIN2 by binding to the PROTEIN protein.
AIMed.d150.s1280.p0	N	Overexpression of a phosphorylation-defective form of PROTEIN1 inhibited PROTEIN2 -dependent transcription during T cell activation.
AIMed.d151.s1288.p9	N	Immunoprecipitation assays also show a weak substoichiometric association of the PROTEIN ( PROTEIN1 ) with PROTEIN , consistent with the previous report of a PROTEIN -related complex ( PROTEIN2 ) containing substoichiometric levels of PROTEIN and a component ( PROTEIN ) identical in sequence to the PROTEIN gamma reported here.
AIMed.d151.s1288.p14	N	Immunoprecipitation assays also show a weak substoichiometric association of the PROTEIN ( PROTEIN ) with PROTEIN1 , consistent with the previous report of a PROTEIN -related complex ( PROTEIN2 ) containing substoichiometric levels of PROTEIN and a component ( PROTEIN ) identical in sequence to the PROTEIN gamma reported here.
AIMed.d151.s1288.p18	N	Immunoprecipitation assays also show a weak substoichiometric association of the PROTEIN ( PROTEIN ) with PROTEIN , consistent with the previous report of a PROTEIN1 -related complex ( PROTEIN2 ) containing substoichiometric levels of PROTEIN and a component ( PROTEIN ) identical in sequence to the PROTEIN gamma reported here.
AIMed.d151.s1288.p21	N	Immunoprecipitation assays also show a weak substoichiometric association of the PROTEIN ( PROTEIN ) with PROTEIN , consistent with the previous report of a PROTEIN1 -related complex ( PROTEIN ) containing substoichiometric levels of PROTEIN and a component ( PROTEIN ) identical in sequence to the PROTEIN2 gamma reported here.
AIMed.d151.s1288.p26	N	Immunoprecipitation assays also show a weak substoichiometric association of the PROTEIN ( PROTEIN ) with PROTEIN , consistent with the previous report of a PROTEIN -related complex ( PROTEIN ) containing substoichiometric levels of PROTEIN1 and a component ( PROTEIN ) identical in sequence to the PROTEIN2 gamma reported here.
AIMed.d151.s1289.p11	N	Glutathione S-transferase pulldown assays further indicate relatively strong direct interactions of both recombinant PROTEIN gamma and PROTEIN1 delta with PROTEIN , consistent either with the natural association of PROTEIN with PROTEIN in a semistable PROTEIN2 - PROTEIN -associated factor complex or with possible functional interactions between PSE-bound PROTEIN and TATA-bound PROTEIN during promoter activation.
AIMed.d151.s1289.p16	N	Glutathione S-transferase pulldown assays further indicate relatively strong direct interactions of both recombinant PROTEIN gamma and PROTEIN delta with PROTEIN1 , consistent either with the natural association of PROTEIN with PROTEIN2 in a semistable PROTEIN - PROTEIN -associated factor complex or with possible functional interactions between PSE-bound PROTEIN and TATA-bound PROTEIN during promoter activation.
AIMed.d151.s1289.p35	N	Glutathione S-transferase pulldown assays further indicate relatively strong direct interactions of both recombinant PROTEIN gamma and PROTEIN delta with PROTEIN , consistent either with the natural association of PROTEIN with PROTEIN in a semistable PROTEIN - PROTEIN -associated factor complex or with possible functional interactions between PSE-bound PROTEIN1 and TATA-bound PROTEIN2 during promoter activation.
AIMed.d151.s1290.p2	N	In addition, we show that in extracts depleted of PROTEIN1 and PROTEIN -associated factors, transcription from the U1 promoter is restored by recombinant PROTEIN but not by PROTEIN2 or PROTEIN , indicating that transcription of class II snRNA genes requires a PROTEIN complex different from the one used for mRNA-encoding genes.
AIMed.d152.s1294.p0	P	Here we show that PROTEIN1 directly interacts with PROTEIN2 and PROTEIN , signal transducers that activate PROTEIN and induce apoptosis, respectively.
AIMed.d152.s1296.p0	N	Conversely, a PROTEIN1 mutant lacking its N-terminal 79 amino acids is a dominant-negative inhibitor of TNF-induced apoptosis, but does not inhibit PROTEIN2 activation.
AIMed.d152.s1297.p0	N	Thus, these two PROTEIN1 - PROTEIN2 signaling cascades appear to bifurcate at PROTEIN .
AIMed.d153.s1299.p0	N	PROTEIN1 , a T cell activation Ag, also known as PROTEIN2 ,is directly associated with PROTEIN ( PROTEIN ) on the surface of T cells and T cell lines.
AIMed.d153.s1299.p3	P	PROTEIN , a T cell activation Ag, also known as PROTEIN1 ,is directly associated with PROTEIN2 ( PROTEIN ) on the surface of T cells and T cell lines.
AIMed.d153.s1299.p5	N	PROTEIN , a T cell activation Ag, also known as PROTEIN ,is directly associated with PROTEIN1 ( PROTEIN2 ) on the surface of T cells and T cell lines.
AIMed.d153.s1301.p7	N	We found that PROTEIN was associated with PROTEIN1 on T cell lines lacking either PROTEIN or PROTEIN enzymatic activity, indicating that the association between PROTEIN2 and PROTEIN did not require enzymatic activity.
AIMed.d153.s1301.p8	N	We found that PROTEIN was associated with PROTEIN1 on T cell lines lacking either PROTEIN or PROTEIN enzymatic activity, indicating that the association between PROTEIN and PROTEIN2 did not require enzymatic activity.
AIMed.d153.s1305.p0	N	On the other hand, cells expressing PROTEIN1 and PROTEIN2 on the surface were much more resistant to the inhibitory effect of adenosine.
AIMed.d154.s1314.p0	N	Finally, we used in vitro translated proteins in an immunoprecipitation assay to show that, like PROTEIN1 , both beta 2- and PROTEIN2 interact with peptides encoding the syntrophin-binding region of PROTEIN , PROTEIN / PROTEIN , and the PROTEIN .
AIMed.d154.s1314.p17	N	Finally, we used in vitro translated proteins in an immunoprecipitation assay to show that, like PROTEIN , both beta 2- and PROTEIN interact with peptides encoding the syntrophin-binding region of PROTEIN , PROTEIN1 / PROTEIN , and the PROTEIN2 .
AIMed.d154.s1314.p20	N	Finally, we used in vitro translated proteins in an immunoprecipitation assay to show that, like PROTEIN , both beta 2- and PROTEIN interact with peptides encoding the syntrophin-binding region of PROTEIN , PROTEIN / PROTEIN1 , and the PROTEIN2 .
AIMed.d155.s1318.p1	N	Here we present biochemical evidence for the structural relevance of histone homologies in the human PROTEIN1 subunits PROTEIN , PROTEIN2 and PROTEIN .
AIMed.d156.s1322.p0	N	When the ligand binds, PROTEIN1 initiates a signaling cascade that results in the activation of the transcription regulator PROTEIN2 ( PROTEIN ).
AIMed.d156.s1324.p0	N	When human embryonic kidney cells (cell line 293) over-expressing PROTEIN1 or HeLa cells were exposed to PROTEIN2 , PROTEIN rapidly associated with the PROTEIN complex and was phosphorylated.
AIMed.d157.s1328.p1	N	Similarly, in mammalian cells the cyclic adenosine 3',5'-monophosphate-dependent protein kinase ( PROTEIN1 ) and PROTEIN [ PROTEIN2 ( PROTEIN )] are complexed by an PROTEIN , PROTEIN .
AIMed.d157.s1328.p5	N	Similarly, in mammalian cells the cyclic adenosine 3',5'-monophosphate-dependent protein kinase ( PROTEIN ) and PROTEIN1 [ PROTEIN2 ( PROTEIN )] are complexed by an PROTEIN , PROTEIN .
AIMed.d157.s1328.p7	N	Similarly, in mammalian cells the cyclic adenosine 3',5'-monophosphate-dependent protein kinase ( PROTEIN ) and PROTEIN1 [ PROTEIN ( PROTEIN )] are complexed by an PROTEIN2 , PROTEIN .
AIMed.d157.s1328.p13	N	Similarly, in mammalian cells the cyclic adenosine 3',5'-monophosphate-dependent protein kinase ( PROTEIN ) and PROTEIN [ PROTEIN ( PROTEIN1 )] are complexed by an PROTEIN , PROTEIN2 .
AIMed.d157.s1329.p8	N	Deletion analysis and binding studies demonstrate that a third enzyme, PROTEIN ( PROTEIN ), binds PROTEIN1 at a site distinct from those bound by PROTEIN or PROTEIN2 .
AIMed.d158.s1333.p1	N	The death domain of PROTEIN1 ( PROTEIN ) triggers distinct signaling pathways leading to apoptosis and PROTEIN2 activation through its interaction with the death domain protein PROTEIN .
AIMed.d160.s1343.p1	N	Identification of vascular endothelial growth factor determinants for binding PROTEIN1 and PROTEIN receptors. Generation of receptor-selective PROTEIN2 variants by site-directed mutagenesis.
AIMed.d160.s1345.p4	N	PROTEIN1 mediates endothelial cell proliferation, angiogenesis, vascular growth, and vascular permeability via the endothelial cell receptors, PROTEIN ( PROTEIN )/ PROTEIN ( PROTEIN ) and PROTEIN2 .
